account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02CA1606_SPROUTSFARMERSMARKET249,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MO3276_FOXFARMFOOD,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL6365_NATURALGOURMET,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2401_SPROUTSFARMERSMARKET262,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4952_SPROUTSFARMERSMARKET274,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3094_SPROUTSFARMERSMARKET0423,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IN0715_NATURESCUPBOARD-APPLEVALLEY,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MI8171_GRAINSGREENS2,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MO7860_FOODSFORHEALTH,2025-12-31,37,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL9098_FRUITFULYIELDS-ADDISON,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL8870_ATTNANDRESALCANTARA,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2008_SPROUTSFARMERSMARKET239,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC5250_SPROUTSFARMERSMARKET0544,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC6311_CHARLOTTESUPPLEMENTS,2025-12-31,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1999_SPROUTSFARMERSMARKET237,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4916_PACIFICMARKET,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC7713_SPROUTSFARMERSMARKET543,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3202_HARVESTHEALTHFOODS,2025-12-31,27,78.5,98.0,0.34394904458598724,1.2484076433121019,1.0,1.0,2.0,0.0,0.0,0.5909090909090909
02NC8206_SPROUTSFARMERSMARKET0546,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC8314_SPROUTSFARMERSMARKET0542,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4930_SSPRODUCENATURALFOODS,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MI8585_REBEKAHSHEALTHNUT-LAPEER,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3186_SPROUTSFARMERSMARKET463,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL6825_PLAZAHEALTHFOODS,2025-12-31,42,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC8786_MTMANNUTRITION,2025-12-31,82,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3117A_SPROUTSFARMERSMARKET0412,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3970A_SPROUTSFARMERSMARKET269,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8881_NEWHIGHGINSENGHERBSANDTEA,2025-12-31,184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
02FL36703_NATURESFOODPATCH,2025-12-31,196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
02GA3035_HERBSHOP,2025-12-31,30,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5
02AL9925_HEALTHWISEFOODS,2025-12-31,30,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5
02IL1755_KUDUSHEALTHFOODS,2025-12-31,212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
09TX33332_ELKELEWIS,2025-12-31,28,91.0,91.0,0.3076923076923077,1.0,1.0,1.0,2.0,0.0,0.0,0.5
02NJ3400_COLONIANATURALPHARMACY,2025-12-31,189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
02WI2352_NATURALHEALTHYCONCEPTS,2025-12-31,208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
02NC8602_DRHERBSNATURALFOODSTORE,2025-12-31,0,56.0,56.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.5
02GA2363_GOODNUTRITIONROSWELL,2025-12-31,0,50.0,50.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.5
02PA6644_QUEENSNUTRITIONALPRODUCTS,2025-12-31,26,99.0,106.0,0.26262626262626265,1.0707070707070707,1.0,1.0,2.0,0.0,0.0,0.5
02MO3608_NATURESPANTRY,2025-12-31,51,66.5,95.0,0.7669172932330827,1.4285714285714286,0.0,1.0,2.0,0.0,0.0,0.5
02MA3219_NATURALSHOPAKAORGANICNATURALSHOP,2025-12-31,197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
02UT5500_GOODEARTH-RIVERDALE,2025-12-31,8,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02AL4796_ENTERPRISEHEALTHFOODS,2025-12-31,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
09TX3357C_CRENTERPRISE,2025-12-31,19,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02MT5260_WITHEYSHEALTHFOODS,2025-12-31,1,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02NJ7306_OLIVEMAYCO,2025-12-31,29,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02NJ0951_SPROUTSFARMERSMARKET0951,2025-12-31,8,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02CA1806_SANTAROSACOMMUNITYMARKET,2025-12-31,247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02WV5801_HEALTHSMART,2025-12-31,13,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02UT84041_GOODEARTH-LAYTON,2025-12-31,15,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02NM8139_SEMILLANATURALFOODS,2025-12-31,26,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02WI8844_HEALTHHUT-WESTALIS,2025-12-31,21,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02WI4219_NATURALLYYOURS,2025-12-31,337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02NC9077_REMEDYTHISNATURALLY,2025-12-31,14,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02NV4441_HERBALLYGROUNDED,2025-12-31,21,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02NV5697_THEVITAMINSTORE,2025-12-31,21,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02CO4995_ABUNDANTLIFE,2025-12-31,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02NM9763_MOSESKOUNTRYHEALTHFOODSTOR,2025-12-31,8,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02MO8554_THEHERBSHOP,2025-12-31,9,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02IL2553_FRUITFULYIELD-BLOOMINGDALE,2025-12-31,15,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02FL1200_LOCATELHEALTHWELLNESS,2025-12-31,246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02PA1588_KIMBERTONWHOLEFOODS,2025-12-31,26,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02FL1665_SAV-A-LOTNUTRITION,2025-12-31,23,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA6100_PENNHERBCO-DECATUR,2025-12-31,215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02GA0403_ALLABOUTHEALTH,2025-12-31,1,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA8225_KIMBERTONWHOLEFOODS-DOWNINGTOWN,2025-12-31,23,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA8942_KIMBERTONWHOLEFOODS,2025-12-31,23,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02CA4805_WILLIAMSNATURALFOODS,2025-12-31,2,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA9426_KIMBERTONWHOLEFOODS,2025-12-31,26,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02IL7732_DISCOUNTNUTRITIONCENTER,2025-12-31,20,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02IL7614_FRUITFULYIELD-DARIEN,2025-12-31,225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02GA5513_GOODNUTRITIONMARIETTA,2025-12-31,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02CA0220_HEALTHUNLIMITED,2025-12-31,224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02GA7944_SMOOTHIEKING0708,2025-12-31,14,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02GA8038_HERBVITAMIN,2025-12-31,20,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02GA8844_GOODNUTRITIONNORCROSS,2025-12-31,27,49.5,49.5,0.5454545454545454,1.0,1.0,2.0,3.0,0.0,0.0,0.23076923076923078
02TN6682_NUTRAHEALTH,2025-12-31,13,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02IA8124_NUTRITIONOUTLET,2025-12-31,252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02PR0393_SUFARMACIAAMIGA,2025-12-31,29,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PR0409_LOC_4943d431970e,2025-12-31,20,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PR0598_LOC_378d310cb1be,2025-12-31,40,1.0,1.0,40.0,1.0,0.0,2.0,2.0,1.0,0.0,0.23076923076923078
02PR1055_CENATUR,2025-12-31,27,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02SD9099_MAINSTREETMARKET,2025-12-31,21,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PR8887_THEHEALTHFOODSTORE,2025-12-31,29,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02CA5633_FELTONNUTRITION,2025-12-31,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02IL0651_FRUITFULYIELD-NAPPERVILLE,2025-12-31,250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02IL3490A_FRUITFULYIELD-BATAVIA,2025-12-31,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02IL1659_CLETASNUTRITION,2025-12-31,233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02SC9204_HEALTHYFOODSSTORE,2025-12-31,0,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA1935_KIMBERTONWHOLEFOODS,2025-12-31,26,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA2190_KIMBERTONWHOLEFOODS-WYOMISSING,2025-12-31,23,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02PA1444_KIMBERTONWHOLEFOODS-PHOENIXVILLE,2025-12-31,23,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02CA7714_CLARKSNUTRITIONALCENTER,2025-12-31,236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02CA9002A_THEBEEHIVE,2025-12-31,0,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02OH1515_HEALTHFOODCTROFYOUNGSTOWN,2025-12-31,250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02MI8191_ORGANICFOODVITAMINCENTER,2025-12-31,217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02MI7878_GREENHARBOR,2025-12-31,20,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02MI5030_ALIVENATURALLY,2025-12-31,23,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02OK0877_MARTHASHEALTHFOODSHERBS,2025-12-31,225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02TX7373_TRIHEALTHFOODS,2025-12-31,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02MA7100A_NATURALHEALTHSUPPLEMENTS,2025-12-31,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02IN3151_GARDENPATCHMARKET,2025-12-31,48,2.0,2.0,24.0,1.0,0.0,2.0,2.0,1.0,0.0,0.23076923076923078
02MA2360_HEALTHYAPPETITE,2025-12-31,12,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02MA0115_ACKCETERAINC,2025-12-31,238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02FL5236_LOVEWHOLEFOODSMARKET,2025-12-31,1,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02TX6093_NATURESTOUCH,2025-12-31,260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02FL6552_HEALTHFULLYYOURS,2025-12-31,1,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02TX4603_NATURESPRESENCE,2025-12-31,16,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02FL7428_ROLLINOATS,2025-12-31,14,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02TX5228_MRNATURAL,2025-12-31,27,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076923076923078
02CA4070_NATURALLYYOURS,2025-12-31,337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02IL5552_FRUITFULYIELDMAILORDER,2025-12-31,238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
02VA8018_HEALTHTRAIL,2025-12-31,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02TN0588_SPROUTSFARMERSMARKET0588,2025-12-31,70,1.0,1.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
02PR0682_NATURALFOODCENTER,2025-12-31,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02CA0479_SPROUTSFARMERSMARKET479,2025-12-31,70,1.0,1.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
02WV7998_EDITHSHEALTHPRODUCTS,2025-12-31,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02OR4251_WYNANTSFAMILYHEALTHFOODS,2025-12-31,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02CA0470_SPROUTSFARMERSMARKET470,2025-12-31,70,1.0,1.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
09IN32220_NATURALBODYBALANCE,2025-12-31,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02TX0541_NATURALVITAMINS-HERBS,2025-12-31,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02KY2470_RAINBOWBLOSSOM,2025-12-31,145,1.0,1.0,145.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
02UT0607_SPROUTSFARMERSMARKET0607,2025-12-31,70,1.0,1.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
02IN3709_GOODEARTHNATURALFOODSTORE,2025-12-31,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
02MD2360_HERBALINFUSION,2025-12-31,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
